,detected,subsets_mito_percent,posterior_1,posterior_2
1772071015_C02,4871.0,3.462467567325758,0.10558351270526685,0.8944164872947329
1772071017_G12,4712.0,4.9018321745594475,0.09969451259292143,0.9003054874070786
1772071017_A05,6055.0,2.9207829661900964,0.128644525398831,0.8713554746011691
1772071014_B06,5852.0,1.8225205070842656,0.1471144497524771,0.8528855502475229
1772067065_H06,4724.0,0.7559693924587443,0.14406147521616733,0.8559385247838326
1772071017_E02,5427.0,4.328870712604653,0.11510441899141345,0.8848955810085862
1772067065_B07,6277.0,6.0855263157894735,0.12548729317386356,0.8745127068261367
1772067060_B09,5763.0,7.197487025402895,0.14672193663512006,0.8532780633648801
1772071014_E04,5289.0,2.242133423924583,0.1297655677737756,0.8702344322262245
1772071015_D04,5531.0,2.7036813518406757,0.12759724831303612,0.872402751686964
1772071015_C11,5150.0,3.030454318522217,0.11627333833227156,0.8837266616677284
1772071017_D04,6132.0,3.505291005291005,0.1225916660261435,0.8774083339738565
1772071017_D06,6644.0,2.679190751445087,0.12636041641891474,0.8736395835810851
1772067082_D07,5675.0,1.9937314992164372,0.14153991602333443,0.8584600839766654
1772071017_F09,6383.0,3.601796887534093,0.11999550323776045,0.8800044967622395
1772071017_A09,6908.0,3.450766578125728,0.11179439077566233,0.8882056092243377
1772067094_C05,4826.0,0.751304347826087,0.1488918553284146,0.8511081446715856
1772067059_B06,7015.0,4.111201412437295,0.10497757883636835,0.8950224211636316
1772067096_E05,6501.0,4.347685857119819,0.11503310983237477,0.8849668901676254
1772066089_C05,5323.0,4.646220997013554,0.11357877995496804,0.886421220045032
1772067094_F04,4376.0,0.22612118420501653,0.1422726579302758,0.8577273420697239
1772071045_A01,4571.0,1.7426680429898596,0.11446295626640333,0.8855370437335969
1772071015_C08,5255.0,2.7367027146325316,0.12190377638756339,0.8780962236124364
1772071045_D06,4963.0,4.0777542487918765,0.10586130461448,0.8941386953855198
1772071017_A03,7668.0,4.730700179533214,0.08288664337168915,0.9171133566283107
1772071017_F07,7027.0,2.036222509702458,0.12873047974845467,0.871269520251545
1772071017_E06,6484.0,2.768724944481297,0.12758892676620218,0.8724110732337976
1772067066_C10,4216.0,4.495488955719174,0.0822600324930418,0.9177399675069583
1772071017_B05,6008.0,4.629124093284455,0.11895573835165799,0.881044261648342
1772071014_E06,6575.0,2.2084400701092086,0.13559586623766717,0.864404133762333
1772067058_D11,7431.0,1.1184314790916705,0.13734108856048785,0.8626589114395122
1772071014_B04,5393.0,5.086267078887005,0.1160370960676489,0.8839629039323513
1772067066_B09,5846.0,1.3613529163630784,0.15890933852907266,0.8410906614709274
1772071017_E10,4196.0,3.3875162548764632,0.08303972445327441,0.9169602755467257
1772071015_B08,5864.0,3.992084072608162,0.11985226672366779,0.8801477332763322
1772071014_C11,5642.0,1.9794980558501238,0.14138133846301898,0.858618661536981
1772067066_E10,4309.0,3.8996591988379237,0.08562906216261809,0.9143709378373819
1772067065_F11,5237.0,3.588051877626644,0.1140634706037815,0.8859365293962185
1772071014_H11,6617.0,3.3616563392824013,0.11866293889384259,0.8813370611061572
1772071017_B11,5616.0,4.339195863915432,0.11741799393706456,0.8825820060629354
1772071014_A07,6495.0,2.7873256116230034,0.12717798808241945,0.8728220119175805
1772071017_B03,5032.0,12.093272842577687,0.4769498297279351,0.5230501702720648
1772071015_B04,5627.0,6.9243017601239405,0.1402364960791241,0.859763503920876
1772071014_D03,4586.0,2.9934518241347052,0.09958893294923021,0.9004110670507698
1772067065_D06,5069.0,4.013029315960912,0.1086350982845537,0.8913649017154466
1772067066_H08,3846.0,6.2055996656916,0.07838506332663454,0.9216149366733654
1772067096_G11,4244.0,2.2101054162122864,0.09401695363529264,0.9059830463647074
1772071017_G11,5680.0,3.6781434855149397,0.12022326343450515,0.8797767365654949
1772067054_E12,4402.0,3.068534160162515,0.09242447692342487,0.9075755230765752
1772067083_B12,5194.0,5.170642003353345,0.11299762840514425,0.8870023715948557
1772067054_G01,4025.0,1.3160600452395639,0.09673880674158283,0.9032611932584174
1772067096_A02,4033.0,0.7078986587183309,0.10918176280437024,0.8908182371956296
1772067093_H05,2433.0,0.21400183430143688,0.03757543222056249,0.9624245677794376
1772067083_B09,4122.0,1.844989964489733,0.09328458574427202,0.9067154142557278
1772071014_H12,5878.0,5.924082602882187,0.12605208351146238,0.8739479164885375
1772067082_H11,4898.0,0.1532838108713595,0.17349920605095098,0.8265007939490487
1772067094_D06,5105.0,1.2947448591012947,0.14446967986709353,0.8555303201329063
1772071015_F03,5817.0,5.798854459425807,0.12472170963274702,0.8752782903672527
1772071015_B11,5917.0,2.851336967390252,0.12933146976244475,0.8706685302375552
1772071014_G10,5366.0,5.242825607064018,0.11643111037119434,0.8835688896288056
1772067066_B07,4122.0,3.232364301687335,0.08094628874145322,0.9190537112585467
1772067065_G01,4369.0,1.3873195229127433,0.11204713532041807,0.8879528646795819
1772071015_F07,7241.0,2.9422487186635498,0.10768905933717503,0.8923109406628252
1772067065_E07,5522.0,9.2193214781183,0.22129471919502425,0.778705280804976
1772071015_C10,4277.0,4.063671429347531,0.08428335628801698,0.9157166437119828
1772067063_E06,5221.0,7.219681571815719,0.14116991965989395,0.8588300803401063
1772067065_A11,7180.0,3.51546163497257,0.10388049529892203,0.8961195047010779
1772071015_G12,6502.0,4.7985066432414625,0.11481028471768044,0.8851897152823197
1772067058_D07,4391.0,2.8943128244912577,0.09326965797914248,0.9067303420208577
1772067065_D01,4947.0,4.217700513630976,0.10526568464000628,0.8947343153599936
1772071015_A02,6040.0,4.070436584055858,0.11969509408715169,0.8803049059128482
1772071014_F01,4443.0,4.277276121936316,0.08997015487831493,0.910029845121685
1772071015_D06,5896.0,2.9773511324433777,0.12770928681318072,0.8722907131868194
1772071017_B02,7857.0,2.4539877300613497,0.09147654196620299,0.9085234580337972
1772071017_D07,7127.0,2.1644467213114758,0.12318596131614963,0.8768140386838505
1772071017_A11,5518.0,4.985849056603773,0.11727580782746595,0.882724192172534
1772071017_B01,5428.0,6.195076952954313,0.12618311996305512,0.8738168800369448
1772071017_C07,6986.0,5.057484283853429,0.10485025673619258,0.8951497432638074
1772071015_H11,5697.0,6.4724776697320365,0.1326589583317339,0.8673410416682662
1772071014_A05,4555.0,3.869582584381866,0.09415041820079804,0.9058495817992019
1772071017_A10,5948.0,5.5008049000746,0.12232607876305009,0.8776739212369501
1772071017_C08,5429.0,6.420378989361702,0.12938049973247714,0.8706195002675229
1772071017_B09,4536.0,8.399640213104547,0.1546780972758381,0.8453219027241621
1772067066_A09,3202.0,2.979987765446124,0.04739344457503611,0.9526065554249636
1772067065_A12,4285.0,2.0436222736078995,0.09779965363926815,0.9022003463607321
1772071015_G04,4921.0,2.7666114920785057,0.11266842299023433,0.8873315770097657
1772067066_B02,4313.0,0.594282043045294,0.12755534845622474,0.8724446515437752
1772071015_E06,5558.0,2.4573214715075737,0.13154956843121943,0.8684504315687808
1772067064_E04,6190.0,4.046543374394643,0.11918590953538502,0.8808140904646152
1772071015_C01,5376.0,3.2503422747325184,0.11912367847850426,0.8808763215214958
1772071014_F06,5007.0,3.7287140340575453,0.10801587754894375,0.8919841224510564
1772071017_D10,6326.0,3.773293841786993,0.11945090884707062,0.8805490911529293
1772071017_C05,5192.0,3.137730779232036,0.11629357571889497,0.883706424281105
1772071014_E05,5341.0,3.2861930842802254,0.1181805310812026,0.8818194689187973
1772071017_E04,6380.0,5.055833757330691,0.11706062385010724,0.8829393761498928
1772058148_D08,4252.0,6.653483031385557,0.10007723592991796,0.899922764070082
1772067065_F07,4645.0,2.9277750848279207,0.10217160592973615,0.8978283940702637
1772062128_G08,2996.0,7.739393512981074,0.06189605342391134,0.9381039465760885
1772066102_B02,5992.0,4.89807555238774,0.11939997546702368,0.8806000245329766
1772063077_B03,4107.0,6.572185860334288,0.09317094397160974,0.9068290560283904
1772062114_H03,5490.0,10.271508885987583,0.29270626646796993,0.70729373353203
1772066074_A03,4927.0,3.776353386361881,0.10571399844480518,0.894286001555195
1772066102_C09,6285.0,6.4851081727609685,0.13048810764264193,0.8695118923573579
